{'link': 'https://cl.hn32.xyz/htm_data/2005/20/3859275.html', 'title': '[原创]\xa0我爱，上熟女', 'type': '[現代奇幻]', 'pages': 77, 'author': '笑笑就算了', 'date': '2020-04-26', 'id': '3859275'}
{'link': 'https://cl.hn32.xyz/htm_data/1302/20/859210.html', 'title': '还珠同人——颠覆香妃[长篇连载完成]', 'type': '[另類禁忌]', 'pages': 34, 'author': '我有法宝', 'date': '2013-02-04', 'id': '859210'}
{'link': 'https://cl.hn32.xyz/htm_data/1301/20/856392.html', 'title': '野火烧春[三卷共计334章][完结]', 'type': '[現代奇幻]', 'pages': 58, 'author': 'zjixjuan', 'date': '2013-01-30', 'id': '856392'}
{'link': 'https://cl.hn32.xyz/htm_data/1301/20/853948.html', 'title': '地狱门[1—8集共64章实体书未删节版全本][已连载完毕]', 'type': '[現代奇幻]', 'pages': 57, 'author': 'zjixjuan', 'date': '2013-01-25', 'id': '853948'}
{'link': 'https://cl.hn32.xyz/htm_data/1301/20/851745.html', 'title': '倚天神雕（全本）', 'type': '[現代奇幻]', 'pages': 44, 'author': '草一榴', 'date': '2013-01-25', 'id': '851745'}
{'link': 'https://cl.hn32.xyz/htm_data/1301/20/849334.html', 'title': '纵欲返古（1-2部220章）', 'type': '[現代奇幻]', 'pages': 53, 'author': '草一榴', 'date': '2013-01-18', 'id': '849334'}
{'link': 'https://cl.hn32.xyz/htm_data/1301/20/844264.html', 'title': '新现代逍遥录（长篇连载完毕）', 'type': '[現代奇幻]', 'pages': 40, 'author': 'gao503212191', 'date': '2013-01-06', 'id': '844264'}
{'link': 'https://cl.hn32.xyz/htm_data/1301/20/843783.html', 'title': '完全摧花手册之地狱天使（长篇连载完毕）', 'type': '[另類禁忌]', 'pages': 29, 'author': 'gao503212191', 'date': '2013-01-02', 'id': '843783'}
{'link': 'https://cl.hn32.xyz/htm_data/1301/20/842356.html', 'title': '欲望红杏', 'type': '[現代奇幻]', 'pages': 47, 'author': '草一榴', 'date': '2013-01-02', 'id': '842356'}
{'link': 'https://cl.hn32.xyz/htm_data/1212/20/846606.html', 'title': '亡灵沸腾（长篇连载完毕）', 'type': '[另類禁忌]', 'pages': 21, 'author': 'gao503212191', 'date': '2012-12-27', 'id': '846606'}
{'link': 'https://cl.hn32.xyz/htm_data/1212/20/844313.html', 'title': '重活了', 'type': '[現代奇幻]', 'pages': 30, 'author': '草一榴', 'date': '2012-12-23', 'id': '844313'}
{'link': 'https://cl.hn32.xyz/htm_data/1212/20/843220.html', 'title': '在北京天上人间的日子（转载）', 'type': '[現代奇幻]', 'pages': 20, 'author': '夸张的、木偶', 'date': '2012-12-21', 'id': '843220'}
{'link': 'https://cl.hn32.xyz/htm_data/1212/20/835826.html', 'title': '都市特种兵（连载完毕）', 'type': '[現代奇幻]', 'pages': 74, 'author': '寐川酷子', 'date': '2012-12-19', 'id': '835826'}
{'link': 'https://cl.hn32.xyz/htm_data/1212/20/841682.html', 'title': '宾馆小姐（连载）', 'type': '[現代奇幻]', 'pages': 12, 'author': '帅性天下', 'date': '2012-12-16', 'id': '841682'}
{'link': 'https://cl.hn32.xyz/htm_data/1212/20/831018.html', 'title': '[原创]有声小说合集金庸盗墓星辰变诛仙情色系列等[YF+TB+迅雷MP3等20GB]', 'type': '[有声小说]', 'pages': 58, 'author': 'mbdxbbl', 'date': '2012-12-07', 'id': '831018'}
{'link': 'https://cl.hn32.xyz/htm_data/1212/20/815605.html', 'title': '嘤嘤嘤', 'type': '[現代奇幻]', 'pages': 52, 'author': '西风多少恨', 'date': '2012-12-05', 'id': '815605'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/216191.html', 'title': '出轨', 'type': '[現代奇幻]', 'pages': 12, 'author': '半只烟', 'date': '2008-12-08', 'id': '216191'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/214999.html', 'title': '农村风俗小说', 'type': '[現代奇幻]', 'pages': 25, 'author': '半只烟', 'date': '2008-12-06', 'id': '214999'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/214923.html', 'title': '来自未来', 'type': '[現代奇幻]', 'pages': 16, 'author': '半只烟', 'date': '2008-12-06', 'id': '214923'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/214219.html', 'title': '我和美艳妓女的故事', 'type': '[現代奇幻]', 'pages': 17, 'author': '半只烟', 'date': '2008-12-05', 'id': '214219'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/214205.html', 'title': '神圣的处女', 'type': '[現代奇幻]', 'pages': 15, 'author': '半只烟', 'date': '2008-12-05', 'id': '214205'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/214196.html', 'title': '淫熟美妇－素琴', 'type': '[另類禁忌]', 'pages': 27, 'author': '半只烟', 'date': '2008-12-05', 'id': '214196'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/213107.html', 'title': '魔刀丽影', 'type': '[古典武俠]', 'pages': 43, 'author': '半只烟', 'date': '2008-12-03', 'id': '213107'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/213102.html', 'title': '治疗阳萎的天使', 'type': '[現代奇幻]', 'pages': 11, 'author': '半只烟', 'date': '2008-12-03', 'id': '213102'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/212667.html', 'title': '原来男人也可以卖', 'type': '[現代奇幻]', 'pages': 14, 'author': '半只烟', 'date': '2008-12-03', 'id': '212667'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/212662.html', 'title': '妈妈的爱与哀愁', 'type': '[另類禁忌]', 'pages': 18, 'author': '半只烟', 'date': '2008-12-03', 'id': '212662'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/212471.html', 'title': '二十九夜（完）', 'type': '[現代奇幻]', 'pages': 19, 'author': 'tang4328', 'date': '2008-12-02', 'id': '212471'}
{'link': 'https://cl.hn32.xyz/htm_data/0812/20/212088.html', 'title': '成家大院[全]', 'type': '[現代奇幻]', 'pages': 9, 'author': 'lkjhg2008', 'date': '2008-12-02', 'id': '212088'}
{'link': 'https://cl.hn32.xyz/htm_data/0811/20/210179.html', 'title': '妈妈真伟大', 'type': '[其他交流]', 'pages': 9, 'author': '日子', 'date': '2008-11-29', 'id': '210179'}
{'link': 'https://cl.hn32.xyz/htm_data/0811/20/210120.html', 'title': '女白领的自述九集（MP3）', 'type': '[有声小说]', 'pages': 10, 'author': '小丸子', 'date': '2008-11-29', 'id': '210120'}
{'link': 'https://cl.hn32.xyz/htm_data/0811/20/206432.html', 'title': '與母親的緣', 'type': '[現代奇幻]', 'pages': 6, 'author': '日子', 'date': '2008-11-23', 'id': '206432'}
{'link': 'https://cl.hn32.xyz/htm_data/0811/20/205231.html', 'title': '[电子书]风月大陆（全本）（CHM）', 'type': '[其他交流]', 'pages': 6, 'author': 'ssD', 'date': '2008-11-21', 'id': '205231'}
{'link': 'https://cl.hn32.xyz/htm_data/0811/20/202097.html', 'title': '山村性事', 'type': '[另類禁忌]', 'pages': 12, 'author': 'tang4328', 'date': '2008-11-14', 'id': '202097'}
{'link': 'https://cl.hn32.xyz/htm_data/0811/20/201974.html', 'title': '后宫学园（87节）.......属于中长篇的小说（已完）', 'type': '[現代奇幻]', 'pages': 25, 'author': 'appleking', 'date': '2008-11-14', 'id': '201974'}
{'link': 'https://cl.hn32.xyz/htm_data/0810/20/194377.html', 'title': '大侠魂---情色版\xa0（全）', 'type': '[古典武俠]', 'pages': 62, 'author': 'ssD', 'date': '2008-10-28', 'id': '194377'}
{'link': 'https://cl.hn32.xyz/htm_data/0810/20/193273.html', 'title': '飞来的艳遇（原创勿转）', 'type': '[現代奇幻]', 'pages': 6, 'author': '国产淫人妻', 'date': '2008-10-26', 'id': '193273'}
{'link': 'https://cl.hn32.xyz/htm_data/0810/20/192931.html', 'title': '中心行里的少妇们', 'type': '[現代奇幻]', 'pages': 37, 'author': 'tomwes_wang', 'date': '2008-10-25', 'id': '192931'}
{'link': 'https://cl.hn32.xyz/htm_data/0810/20/184597.html', 'title': '非凡人生【完整版】', 'type': '[現代奇幻]', 'pages': 77, 'author': 'lkjhg2008', 'date': '2008-10-07', 'id': '184597'}
{'link': 'https://cl.hn32.xyz/htm_data/0809/20/180018.html', 'title': '北方的天空[完整]', 'type': '[現代奇幻]', 'pages': 27, 'author': '達蓋爾的旗幟', 'date': '2008-09-28', 'id': '180018'}
{'link': 'https://cl.hn32.xyz/htm_data/0808/20/164029.html', 'title': '汉代宫廷艳史[全书]', 'type': '[古典武俠]', 'pages': 35, 'author': 'ROLLIN', 'date': '2008-08-12', 'id': '164029'}
{'link': 'https://cl.hn32.xyz/htm_data/0807/20/159458.html', 'title': '补发冰峰魔恋1-50集\xa0更新81-85集金鳞小倩版16-20集', 'type': '[有声小说]', 'pages': 13, 'author': 'A门琅', 'date': '2008-07-31', 'id': '159458'}
{'link': 'https://cl.hn32.xyz/htm_data/0807/20/158983.html', 'title': '白领情缘（全）', 'type': '[現代奇幻]', 'pages': 9, 'author': '丑丑', 'date': '2008-07-30', 'id': '158983'}
{'link': 'https://cl.hn32.xyz/htm_data/0807/20/154073.html', 'title': '我分开了他的双腿', 'type': '[現代奇幻]', 'pages': 6, 'author': 'wzhh120', 'date': '2008-07-15', 'id': '154073'}
{'link': 'https://cl.hn32.xyz/htm_data/0806/20/148130.html', 'title': '变性晓薇（1—80）', 'type': '[現代奇幻]', 'pages': 43, 'author': 'honggeng', 'date': '2008-06-25', 'id': '148130'}
{'link': 'https://cl.hn32.xyz/htm_data/0806/20/146156.html', 'title': '天地之间（全）', 'type': '[現代奇幻]', 'pages': 44, 'author': 'lj413025', 'date': '2008-06-18', 'id': '146156'}
{'link': 'https://cl.hn32.xyz/htm_data/0806/20/145747.html', 'title': '修罗劫\xa0\xa0[完]', 'type': '[古典武俠]', 'pages': 46, 'author': 'israfel', 'date': '2008-06-17', 'id': '145747'}
{'link': 'https://cl.hn32.xyz/htm_data/0806/20/145586.html', 'title': '铁汉（全）', 'type': '[現代奇幻]', 'pages': 45, 'author': 'lj413025', 'date': '2008-06-16', 'id': '145586'}
{'link': 'https://cl.hn32.xyz/htm_data/0806/20/145183.html', 'title': '我的青年岁月（长篇1~46）', 'type': '[現代奇幻]', 'pages': 41, 'author': '經濟論壇', 'date': '2008-06-15', 'id': '145183'}
{'link': 'https://cl.hn32.xyz/htm_data/0806/20/142988.html', 'title': '大丑风流记', 'type': '[現代奇幻]', 'pages': 29, 'author': 'A门琅', 'date': '2008-06-07', 'id': '142988'}
{'link': 'https://cl.hn32.xyz/htm_data/0806/20/142811.html', 'title': '斯文禽兽', 'type': '[現代奇幻]', 'pages': 31, 'author': 'A门琅', 'date': '2008-06-06', 'id': '142811'}
{'link': 'https://cl.hn32.xyz/htm_data/0806/20/141694.html', 'title': '天使三部曲（全）', 'type': '[現代奇幻]', 'pages': 18, 'author': 'lj413025', 'date': '2008-06-02', 'id': '141694'}
{'link': 'https://cl.hn32.xyz/htm_data/0806/20/141375.html', 'title': '白素', 'type': '[現代奇幻]', 'pages': 11, 'author': 'israfel', 'date': '2008-06-01', 'id': '141375'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/141024.html', 'title': '皇朝秘史（1-59）', 'type': '[古典武俠]', 'pages': 34, 'author': 'lj413025', 'date': '2008-05-31', 'id': '141024'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/140845.html', 'title': '再来一篇文言文：史记·陈冠希列传', 'type': '[其他交流]', 'pages': 12, 'author': '23137654', 'date': '2008-05-30', 'id': '140845'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/140026.html', 'title': '情迷梦醒（1-73）', 'type': '[現代奇幻]', 'pages': 29, 'author': 'lj413025', 'date': '2008-05-27', 'id': '140026'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/138302.html', 'title': '儿子是地狱使者（全）', 'type': '[另類禁忌]', 'pages': 24, 'author': 'lj413025', 'date': '2008-05-22', 'id': '138302'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/138296.html', 'title': '迷踪奸影（全）', 'type': '[現代奇幻]', 'pages': 28, 'author': 'lj413025', 'date': '2008-05-22', 'id': '138296'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/138289.html', 'title': '花香袭人春月塘（全）', 'type': '[現代奇幻]', 'pages': 22, 'author': 'lj413025', 'date': '2008-05-22', 'id': '138289'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/138217.html', 'title': '女子特种兵', 'type': '[現代奇幻]', 'pages': 7, 'author': '超然物外', 'date': '2008-05-22', 'id': '138217'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/136695.html', 'title': '黑星女侠', 'type': '[現代奇幻]', 'pages': 13, 'author': 'israfel', 'date': '2008-05-17', 'id': '136695'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/136066.html', 'title': '大陆演艺圈', 'type': '[現代奇幻]', 'pages': 30, 'author': 'israfel', 'date': '2008-05-15', 'id': '136066'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/134717.html', 'title': '炼金士玛莉（全）', 'type': '[另類禁忌]', 'pages': 11, 'author': '超然物外', 'date': '2008-05-12', 'id': '134717'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/134570.html', 'title': '海盗的悠闲生活（全）', 'type': '[現代奇幻]', 'pages': 26, 'author': 'lj413025', 'date': '2008-05-11', 'id': '134570'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/134464.html', 'title': '武林启示录（1-22）', 'type': '[古典武俠]', 'pages': 30, 'author': 'lj413025', 'date': '2008-05-11', 'id': '134464'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/134434.html', 'title': '我与杨昆玲玉足的罗曼史（全）', 'type': '[現代奇幻]', 'pages': 18, 'author': 'lj413025', 'date': '2008-05-11', 'id': '134434'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/134054.html', 'title': '我和少妇的性故事（原创）要求加精', 'type': '[現代奇幻]', 'pages': 11, 'author': '双面胶', 'date': '2008-05-10', 'id': '134054'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/133623.html', 'title': '法官陈玉瀅\xa0[完]', 'type': '[現代奇幻]', 'pages': 19, 'author': 'israfel', 'date': '2008-05-09', 'id': '133623'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/133436.html', 'title': '一夜情不够\xa0我们多夜情吧', 'type': '[現代奇幻]', 'pages': 29, 'author': 'A门琅', 'date': '2008-05-09', 'id': '133436'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/133425.html', 'title': '舌戰法庭', 'type': '[現代奇幻]', 'pages': 11, 'author': 'A门琅', 'date': '2008-05-09', 'id': '133425'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/133141.html', 'title': '百花盛开', 'type': '[古典武俠]', 'pages': 17, 'author': 'volvo', 'date': '2008-05-08', 'id': '133141'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/132834.html', 'title': '新五朵金花（长篇）', 'type': '[現代奇幻]', 'pages': 46, 'author': 'kyo96315', 'date': '2008-05-08', 'id': '132834'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/132778.html', 'title': '连载裙花岛', 'type': '[現代奇幻]', 'pages': 5, 'author': '44fei44', 'date': '2008-05-07', 'id': '132778'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/132553.html', 'title': '霸武邪皇傳（全）', 'type': '[古典武俠]', 'pages': 15, 'author': 'volvo', 'date': '2008-05-07', 'id': '132553'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/131116.html', 'title': '幻梦唯心三部曲', 'type': '[現代奇幻]', 'pages': 48, 'author': 'lj413025', 'date': '2008-05-04', 'id': '131116'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/131101.html', 'title': '孽海花（全）', 'type': '[現代奇幻]', 'pages': 11, 'author': 'lj413025', 'date': '2008-05-04', 'id': '131101'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/130774.html', 'title': '剑魔（目前最全）', 'type': '[古典武俠]', 'pages': 15, 'author': 'lj413025', 'date': '2008-05-03', 'id': '130774'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/130706.html', 'title': '我的真实性爱经历－《原创》要求加精', 'type': '[現代奇幻]', 'pages': 8, 'author': '双面胶', 'date': '2008-05-03', 'id': '130706'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/130122.html', 'title': '泰祺的宠物（原创）', 'type': '[另類禁忌]', 'pages': 8, 'author': 'wenhuo', 'date': '2008-05-02', 'id': '130122'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/129886.html', 'title': '沧澜曲（目前最全）', 'type': '[古典武俠]', 'pages': 31, 'author': 'lj413025', 'date': '2008-05-01', 'id': '129886'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/129810.html', 'title': '隋代宫闱史[全书]', 'type': '[古典武俠]', 'pages': 35, 'author': 'ROLLIN', 'date': '2008-05-01', 'id': '129810'}
{'link': 'https://cl.hn32.xyz/htm_data/0805/20/129793.html', 'title': '风流少年（目前最全）', 'type': '[現代奇幻]', 'pages': 17, 'author': 'lj413025', 'date': '2008-05-01', 'id': '129793'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/129397.html', 'title': '一片情[全书]', 'type': '[古典武俠]', 'pages': 11, 'author': 'ROLLIN', 'date': '2008-04-30', 'id': '129397'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/129394.html', 'title': '巨轮（全）', 'type': '[現代奇幻]', 'pages': 11, 'author': 'lj413025', 'date': '2008-04-30', 'id': '129394'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/129193.html', 'title': '体热（全）', 'type': '[現代奇幻]', 'pages': 11, 'author': 'lj413025', 'date': '2008-04-29', 'id': '129193'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/129149.html', 'title': '风流女儿国\xa0[完]', 'type': '[現代奇幻]', 'pages': 45, 'author': 'israfel', 'date': '2008-04-29', 'id': '129149'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/127626.html', 'title': '十年孤劍滄海盟（长篇）', 'type': '[古典武俠]', 'pages': 19, 'author': 'yuioper', 'date': '2008-04-23', 'id': '127626'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/127255.html', 'title': '仙界神雕', 'type': '[古典武俠]', 'pages': 11, 'author': '哎呀呀嘿哟哟', 'date': '2008-04-21', 'id': '127255'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/126691.html', 'title': '有声小说《金鳞岂是池中物》下载（持续更新中）', 'type': '[現代奇幻]', 'pages': 22, 'author': 'lin2990525', 'date': '2008-04-19', 'id': '126691'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/125835.html', 'title': '江山如此多娇（更新至26集第七章）', 'type': '[古典武俠]', 'pages': 45, 'author': 'RALLIART', 'date': '2008-04-15', 'id': '125835'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/124553.html', 'title': '不良教授之欢乐生活（完）', 'type': '[現代奇幻]', 'pages': 25, 'author': 'israfel', 'date': '2008-04-10', 'id': '124553'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/124447.html', 'title': '真实的红杏（全）', 'type': '[現代奇幻]', 'pages': 22, 'author': 'tpri001', 'date': '2008-04-09', 'id': '124447'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/124423.html', 'title': '沙发上的小青（全）', 'type': '[現代奇幻]', 'pages': 20, 'author': 'lj413025', 'date': '2008-04-09', 'id': '124423'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/124265.html', 'title': '老婆的两个表妹续集（完）', 'type': '[現代奇幻]', 'pages': 25, 'author': 'israfel', 'date': '2008-04-08', 'id': '124265'}
{'link': 'https://cl.hn32.xyz/htm_data/0804/20/123866.html', 'title': '阴阳神功（全）', 'type': '[古典武俠]', 'pages': 14, 'author': 'lj413025', 'date': '2008-04-07', 'id': '123866'}
